Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,LightgunCalibrationX,LightgunCalibrationY,Include (Yes/No)
area51.zip,mame_libretro.dll,1.5,Area 51 Splash.dds,HD,,#000000,#000000,#000000,area51_lightgun.dds,,area51_lightgun.dds,,Area51.mp4,,1,250,180,
term2.zip,mame_libretro.dll,1.5,term2.dds,HD,,#000000,#000000,#000000,terminator2_lightgun.dds,,terminator2_lightgun.dds,,term2.mp4,,1,625,625,
carnevil.zip,mame_libretro.dll,1.5,Carnevil Splash.dds,HD,,#000000,#000000,#000000,Arcade_Carnevil_Lightgun.dds,,Arcade_Carnevil_Lightgun.dds,,Carnevil.mp4,,1,256,180,
timecris.zip,mame_libretro.dll,1.5,Time Crisis Screen.dds,HD,,#000000,#000000,#000000,Arcade_TimeCrisis_Lightgun.dds,,Arcade_TimeCrisis_Lightgun.dds,,timecris.mp4,,1,270,210,
jpark.zip,mame_libretro.dll,1.5,Jurassic Splash.dds,HD,,#000000,#000000,#000000,Arcade_JurassicPark_Lightgun.dds,,Arcade_JurassicPark_Lightgun.dds,,jpark.mp4,,1,122,150,
duckhunt.zip,mame_libretro.dll,1.5,duckhunt.dds,HD,,#000000,#000000,#000000,Arcade_VsDuckHunt_Lightgun.dds,,Arcade_VsDuckHunt_Lightgun.dds,,duckhunt.mp4,,1,180,256,
hogalley.zip,mame_libretro.dll,1.5,hogalley.dds,HD,,#000000,#000000,#000000,Arcade_VsHogansAlley_Lightgun.dds,,Arcade_VsHogansAlley_Lightgun.dds,,hogalley.mp4,,1,203,248,No
ptblank2.zip,mame_libretro.dll,1.5,ptblank2.dds,HD,,#000000,#000000,#000000,PointBlank2_Lightgun.dds,,PointBlank2_Lightgun.dds,,ptblank2.mp4,,1,125,256,
revx.zip,mame_libretro.dll,1.5,revx.dds,HD,,#000000,#000000,#000000,RevolutionX-Lightgun.dds,,RevolutionX-Lightgun.dds,,revx.mp4,,1,650,600,
opwolf.zip,mame_libretro.dll,1.5,opwolf.dds,HD,,#000000,#000000,#000000,Operation Wolf Lightgun.dds,,Operation Wolf Lightgun.dds,,OperationWolf.mp4,,1,512,512,
bang.zip,mame_libretro.dll,1.5,bang.dds,HD,,#000000,#000000,#000000,Bang_Lightgun_Cab.dds,,Bang_Lightgun_Cab.dds,,bang.mp4,,1,370,360,
bbusters.zip,mame_libretro.dll,1.5,bbusters.dds,HD,,#000000,#000000,#000000,Beastbusters-lightgun.dds,,Beastbusters-lightgun.dds,,bbusters.mp4,,1,500,500,
chiller.zip,mame_libretro.dll,1.5,chiller.dds,HD,,#000000,#000000,#000000,Chiller Lightgun Cab 4096.dds,,Chiller Lightgun Cab 4096.dds,,chiller.mp4,,1,250,180,
cryptklr.zip,mame_libretro.dll,1.5,cryptklr.dds,HD,,#000000,#000000,#000000,CryptKillerLightgunv2.dds,,CryptKillerLightgunv2.dds,,cryptklr.mp4,,1,500,500,
golgo13.zip,mame_libretro.dll,1.5,golgo13.dds,HD,,#000000,#000000,#000000,Lightgun-golgo13.dds,,Lightgun-golgo13.dds,,golgo13.mp4,,1,130,130,
jdredd.zip,mame_libretro.dll,1.5,jdredd.dds,HD,,#000000,#000000,#000000,JudgeDreddLightgun.dds,,JudgeDreddLightgun.dds,,jdredd.mp4,,1,135,130,
lethalen.zip,mame_libretro.dll,1.5,lethalen.dds,HD,,#000000,#000000,#000000,Lethal_Enforcers.dds,,Lethal_Enforcers.dds,,lethalen.mp4,,1,512,512,
le2.zip,mame_libretro.dll,1.5,le2.dds,HD,,#000000,#000000,#000000,Lethal Enforcers 2.dds,,Lethal Enforcers 2.dds,,le2.mp4,,1,370,380,
alien3.zip,mame_libretro.dll,1.5,alien3.dds,HD,,#000000,#000000,#000000,Alien3 Lightgun Cab.dds,,Alien3 Lightgun Cab.dds,,alien3.mp4,,1,250,300,
deerhunt.zip,mame_libretro.dll,1.5,deerhunt.dds,HD,,#000000,#000000,#000000,Deerhunt Lightgun Cab.dds,,Deerhunt Lightgun Cab.dds,,deerhunt.mp4,,1,355,348,
