Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10yard.zip,mame2014_libretro.dll,1.5,10Yard Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,10Yard Cabinet Normal Front.dds,,10Yard Cabinet Normal Side.dds,,10yard.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.zip,mame2014_libretro.dll,0.1,1942.dds,HD,Layout1942,#0036ff,#0036ff,#b30000,Arcade_1942.dds,,1942 Cabinet Side.dds,,1942.mp4,,1.0,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.zip,mame2014_libretro.dll,1.5,1944 Splash.dds,HD,Layout1942,#000000,#000000,#000000,1944 Cabinet Normal Face.dds,,1944 Cabinet Normal Side.dds,,1944.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020bb.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_2020SuperBaseball.dds,,Arcade_NeoGeo_Side.dds,,2020bb.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3countb.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_3CountBout.dds,,Arcade_NeoGeo_Side.dds,,3countb.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3stooges.zip,mame2014_libretro.dll,1.5,Three Stooges Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Three Stooges Cabinet Normal Face.dds,,Three Stooges Cabinet Normal Side.dds,,ThreeStooges.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3wonders.zip,mame2014_libretro.dll,1.5,Three Wonders Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Three Wonders Cabinet Normal Face.dds,,Three Wonders Cabinet Normal Side.dds,,ThreeWonders.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490-Dragons_Lair-NDS-USA.nds,desmume_libretro.dll,1.5,dragonslair.png,HD,LayoutDragonsLair,#FF0000,#FF0000,#FFFF00,dragonslairfront.png,,DragonsLairSide.png,,Dragons_Lair_DS.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720.zip,mame2014_libretro.dll,1.5,720 Splash.dds,HD,Layout720,#000000,#000000,#000000,720 Cabinet Front.dds,,720 Cabinet Side.dds,,720.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aburner2.zip,mame2014_libretro.dll,1.5,aburner2.dds,HD,Layout1944,#000000,#000000,#000000,Arcade_After_Burner_Front.dds,,Arcade_After_Burner_Side.dds,,aburner2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aburner2.zip,mame2014_libretro.dll,1.5,aburner2.dds,HD,LayoutTetris,#000000,#000000,#000000,,#FFFFFF,,#FFFFFF,,ArcadeMachineDisabled,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aerofgt.zip,mame2014_libretro.dll,1.5,Aero Fighters Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Aero Fighters Cabinet Normal Face.dds,,Aero Fighters Cabinet Normal Side.dds,,AeroFighters.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
airwolf.zip,mame2014_libretro.dll,1.5,AirWolf Splash.dds,HD,LayoutAirWolf,#F44CFF,#000000,#FFFFFF,Airwolf Normal Front.dds,,Airwolf Normal Side.dds,,airwolf.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
