Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simpsons2p.zip,mame2014_libretro.dll,1.5,simpsons.dds,HD,LayoutSimpsons,#FFCA03,#FFCA03,#FFCA03,Arcade_Simpsons.dds,,Arcade_Simpsons_Side.dds,,simpsons.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwfwfest.zip,mame2014_libretro.dll,1.5,wwfwfest.dds,HD,LayoutTetris,#FF0000,#00FF40,#000000,Arcade_Wrestlefest-Front.dds,,Arcade_Wrestlefest_Side.dds,,wwfwfest.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffight.zip,mame2014_libretro.dll,1.5,ffight.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Arcade_finalfight.dds,,,#000000,ffight.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmnt2po.zip,mame2014_libretro.dll,1.5,tmnt.dds,HD,LayoutTurtles,#007608,#000000,#000000,Arcade_TMNT.dds,,TMNT Cabinet Side.dds,,tmnt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf2.zip,mame2014_libretro.dll,1.5,sf2.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Arcade_StreetFighter.dds,,Arcade_StreetFighter_Side.dds,,sf2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aburner2.zip,mame2014_libretro.dll,1.5,aburner2.dds,HD,LayoutTetris,#000000,#000000,#000000,,#FFFFFF,,#FFFFFF,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame1,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#B00000,#B00000,#B00000,,#000000,,#000000,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame2,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#001399,#001399,#001399,,#000000,,#000000,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame3,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#27D700,#27D700,#27D700,,#000000,,#000000,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame4,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#B2A900,#B2A900,#B2A900,,#000000,,#000000,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame5,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#B2007C,#B2007C,#B2007C,,#000000,,#000000,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpsgame6,mame2014_libretro.dll,1.5,,HD,LayoutGoldenAxe,#FFFFFF,#FFFFFF,#FFFFFF,,#000000,,#000000,,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pitfight.zip,mame2014_libretro.dll,1.5,pitfight.dds,HD,LayoutDubbleTrubble,#000000,#000000,#000000,Arcade_pitfighter-front.dds,,Arcade_Pitfighter_Side.dds,,pitfight.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asteroid.zip,mame2014_libretro.dll,1.5,asteroid.dds,Vector,LayoutAsteroids,#FFFFFF,#FFFFFF,#000000,Arcade_Asteroids.dds,,Arcade_Asteroids_Side.dds,,asteroid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
offroad.zip,mame2014_libretro.dll,1.5,offroad.dds,HD,LayoutChase,#FF0000,#000000,#FF0000,Arcade_offroad-front.dds,,Arcade_Offroad_Side.dds,,offroad.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssriders.zip,mame2014_libretro.dll,1.5,ssriders.dds,HD,LayoutAxeWar,#FFFF00,#FFFF00,#FFFF00,Arcade_sunsetriders-front.dds,,Arcade_SunsetRiders_Side.dds,,ssriders.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbajam.zip,mame2014_libretro.dll,1.5,nbajam.dds,HD,LayoutRoadSquab,#0036FF,#0036FF,#B30000,Arcade_NBAJam-Front.dds,,Arcade_NBAJam_Side.dds,,nbajam.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xmen.zip,mame2014_libretro.dll,1.5,xmen.dds,HD,LayoutSimpsons,#0036FF,#FFFF00,#B30000,Arcade_Xmen-Front.dds,,Arcade_Xmen_Side.dds,,xmen.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
goldnaxe.zip,mame2014_libretro.dll,1.5,goldnaxe.dds,HD,LayoutGoldenAxe,#B30000,#000000,#FFFFFF,Arcade_GoldenAxe.dds,,,#B50000,goldnaxe.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
invaders.zip,mame2014_libretro.dll,1.5,invaders.dds,HD,LayoutSpaceInvaders,#B30000,#000000,#000000,Arcade_SpaceInvaders.dds,,Arcade_SpaceInvaders_Side.dds,,invaders.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paperboy.zip,mame2014_libretro.dll,1.5,paperboy.dds,HD,LayoutPaperboyNew,#FFFFFF,#000000,#000000,PaperBoy Normal Front.dds,,PaperBoy Normal Side.dds,,paperboy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
outrun.zip,mame2014_libretro.dll,1.5,outrun.dds,HD,LayoutOutrun,#000681,#000000,#000000,Arcade_Outrun.dds,,,#00C6FF,outrun.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joust.zip,mame2014_libretro.dll,1.5,joust.dds,HD,LayoutJoust,#E3DB00,#000000,#000000,Arcade_Joust.dds,,Joust Cabinet Side.dds,,joust.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
defender.zip,mame2014_libretro.dll,1.4,defender.dds,HD,LayoutDefender,#FFFFFF,#FFFFFF,#0CAA00,Arcade_Defender.dds,,Arcade_Defender_Side.dds,,defender.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug.zip,mame2014_libretro.dll,1.5,mslug.dds,HD,LayoutMetalSlug,#780000,#000000,#FFFFFF,Arcade_MetalSlug.dds,,,#9E0000,mslug.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avsp.zip,mame2014_libretro.dll,1.5,avsp.dds,HD,LayoutIronSnail,#000000,#000000,#000000,Arcade_avp-front.dds,,Alien vs Predator Cabinet Side.dds,,avsp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chasehq.zip,mame2014_libretro.dll,1.5,chasehq.dds,HD,LayoutChase,#0018FF,#283CFF,#9E0000,Arcade_ChaseHQ.dds,,,#020202,chasehq.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
missile.zip,mame2014_libretro.dll,1.5,missile.dds,HD,LayoutMissileCommand,#DA0000,#DA0000,#000000,Arcade_MissileCommand.dds,,,#000000,missile.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
robocop.zip,mame2014_libretro.dll,1.5,robocop.dds,HD,LayoutRobocopNew,#1A2460,#820000,#A6A600,Robocop Front.dds,,Robocop Side.dds,,robocop.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
primrage.zip,mame2014_libretro.dll,1.5,primrage.dds,HD,LayoutPrimalRage,#000000,#000000,#000000,Arcade_primalrage-front.dds,,Arcade_PrimalRage_Side.dds,,primrage.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bublbobl.zip,mame2014_libretro.dll,1.5,bublbobl.dds,HD,LayoutBubbleBobble,#F44CFF,#000000,#FFFFFF,Arcade_BubbleBobble.dds,,,#0054A4,bublbobl.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aburner2.zip,mame2014_libretro.dll,1.5,aburner2.dds,HD,Layout1944,#000000,#000000,#000000,Arcade_After_Burner_Front.dds,,Arcade_After_Burner_Side.dds,,aburner2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mk.zip,mame2014_libretro.dll,1.5,mk.dds,HD,LayoutMortalKombat,#0000FF,#FF0000,#FFFFFF,Arcade_Mortal_Kombat_Front.dds,,Arcade_Mortal_Kombat_Side.dds,,mk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
digdug.zip,mame2014_libretro.dll,1.5,digdug.dds,HD,LayoutDigDug,#FFFF00,#FFFF00,#FFFF00,Arcade_DigDug_Front.dds,,Arcade_DigDug_Side.dds,,digdug.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
altbeast.zip,mame2014_libretro.dll,1.5,Altered Beast Splash.dds,HD,LayoutAlteredBeast,#800000,#800000,#F7F7F7,Altered Beast Cabinet Normal Face.dds,,Altered Beast Normal Side.dds,,altbeast.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10yard.zip,mame2014_libretro.dll,1.5,10Yard Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,10Yard Cabinet Normal Front.dds,,10Yard Cabinet Normal Side.dds,,10yard.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
splatter.zip,mame2014_libretro.dll,1.5,Splatterhouse (1).dds,HD,LayoutTetris,#000000,#000000,#000000,splatterhouse (f).dds,,splatterhouse (s).dds,,splatter.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dino.zip,mame2014_libretro.dll,1.5,Cadillacs and Dinosaurs (1).dds,HD,LayoutYobbo,#000000,#000000,#000000,cadillacsanddinosaurs (f).dds,,cadillacsanddinosaurs (s).dds,,dino.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captaven.zip,mame2014_libretro.dll,1.5,Captain America and the Avengers (1).dds,HD,LayoutRoadSquab,#FF0000,#0000FF,#FFFFFF,capitainamerica (f).dds,,capitainamerica (s).dds,,captaven.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubledr.zip,mame2014_libretro.dll,1.5,Double Dragon (1).dds,HD,LayoutYobbo,#000000,#000000,#000000,doubledragon (f).dds,,doubledragon (s).dds,,doubledr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwalk.zip,mame2014_libretro.dll,1.5,Michael Jackson's Moonwalker (1).dds,HD,LayoutTetris,#FFFF00,#FFFF00,#FFFF00,moonwalker (f).dds,,moonwallker (s).dds,,mwalk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cninja.zip,mame2014_libretro.dll,1.5,Caveman Ninja (1).dds,HD,LayoutYobbo,#FFFFFF,#FFFFFF,#FFFFFF,cavemanninja (f).dds,,cavemanninja (s).dds,,cninja.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
msh.zip,mame2014_libretro.dll,1.5,Marvel Super Heroes (1).dds,HD,LayoutStreetFighter,#FF0000,#0000FF,#FFFFFF,marvelsuperheroes (f).dds,,marvelsuperheroes (s).dds,,msh.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vendetta2p.zip,mame2014_libretro.dll,1.5,Vendetta.dds,HD,LayoutVendetta,#FFFFFF,#FFFFFF,#FFFFFF,vendetta (f).dds,,Vendetta (s).dds,,vendetta.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crusnusa.zip,mame2014_libretro.dll,1.5,crusnusa.dds,HD,LayoutOutrun,#FF0000,#FF0000,#0000FF,Arcade_Crusnusa.dds,,Arcade_crusnusa_side.dds,,crusnusa.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shinobi.zip,mame2014_libretro.dll,1.5,shinobi.dds,HD,LayoutShinobi,#000000,#000000,#000000,Arcade_Shinobi_Front.dds,,Arcade_Shinobi_Side.dds,,shinobi.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jojobane.zip,mame2014_libretro.dll,1.5,jojobane.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Arcade_jojobane.dds,,Arcade_jojobane_side.dds,,jojo.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dkong.zip,mame2014_libretro.dll,1.5,dkong.dds,HD,LayoutDonkeyKong,#B53200,#FFFFFF,#005377,Donkey Kong Cabinet Normal Face.dds,,Donkey Kong Cabinet Normal Side.dds,,dkong.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
popeye.zip,mame2014_libretro.dll,1.5,Popeye Splash.dds,HD,LayoutPopeye,#ADD8E6,#000000,#0000FF,Popeye Cabinet Normal Face.dds,,Popeye Cabinet Normal Side.dds,,popeye.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
btime.zip,mame2014_libretro.dll,1.5,Burger Time Splash Screen.dds,HD,LayoutTetris,#000000,#000000,#000000,Burger Time Cabinet Normal Face.dds,,Burger Time Cabinet Normal Side.dds,,btime.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toobin.zip,mame2014_libretro.dll,1.5,Toobin' Splash.dds,HD,LayoutToobin,#FFFFFF,#FFFFFF,#FFFFFF,Toobin' Cabinet Normal Face.dds,,Toobin' Cabinet Normal Side.dds,,toobin.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rampage.zip,mame2014_libretro.dll,1.5,Rampage Splash.dds,HD,LayoutRampage,#FFFFFF,#FFFFFF,#FFFFFF,Rampage Cabinet Normal Face.dds,,Rampage Cabinet Normal Side.dds,,rampage.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bagman.zip,mame2014_libretro.dll,1.5,Bagman Splash.dds,HD,LayoutBagman,#FF0000,#FF0000,#FFFFFF,Bagman Cabinet Normal Face.dds,,Bagman Cabinet Normal Side.dds,,bagman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bankp.zip,mame2014_libretro.dll,1.5,Bank Panic Splash.dds,HD,LayoutBankPanic,#FF0000,#FF0000,#FF0000,Bank Panic Cabinet Normal Face.dds,,Bank Panic Cabinet Normal Side.dds,,bankp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bzone.zip,mame2014_libretro.dll,1.5,Battlezone Splash.dds,HD,LayoutBattlezone,#000000,#000000,#000000,Battlezone Cabinet Normal Face.dds,,Battlezone Cabinet Normal Side.dds,,bzone.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berzerk.zip,mame2014_libretro.dll,1.5,Berserk Splash.dds,HD,LayoutBerzerk,b60000,b60000,#FFFFFF,Arcade_Berzerk.dds,,Berserk Cabinet Normal Side.dds,,berzerk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucky.zip,mame2014_libretro.dll,1.5,Bucky O'Hare Splash.dds,HD,LayoutRaccoonPatrol,#FF0000,#FFFF00,#FFFF00,Bucky O'Hare Cabinet Normal Face.dds,,Bucky O'Hare Cabinet Normal Side.dds,,bucky.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brubber.zip,mame2014_libretro.dll,1.5,Bump 'n Jump Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Bump 'n Jump Cabinet Normal Face.dds,,Bump 'n Jump Cabinet Normal Side.dds,,bnj.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captcomm.zip,mame2014_libretro.dll,1.5,Captain Commando Splash.dds,HD,LayoutCaptainCommando,#FFFFFF,#FFFFFF,#FFFFFF,Captain Commando Cabinet Normal Face.dds,,Captain Commando Cabinet Normal Side.dds,,captcomm.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cawing.zip,mame2014_libretro.dll,1.5,Carrier Air Wing Splash.dds,HD,Layout1944,#000000,#000000,#000000,Carrier Air Wing Cabinet Normal Face.dds,,Carrier Air Wing Cabinet Normal Side.dds,,cawing.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
commando.zip,mame2014_libretro.dll,1.5,Commando Splash.dds,HD,LayoutCommando,#FFFFFF,#006400,#000000,Commando Cabinet Normal Face.dds,,Commando Cabinet Normal Side.dds,,commando.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cclimber.zip,mame2014_libretro.dll,1.5,Crazy Climber Splash.dds,HD,LayoutCrazyClimber,#000000,#000000,#000000,Crazy Climber Cabinet Normal Face.dds,,Crazy Climber Cabinet Normal Side.dds,,cclimber.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccastles.zip,mame2014_libretro.dll,1.5,Crystal Castles Splash.dds,HD,LayoutCrystalCastles,#000000,#000000,#000000,Crystal Castles Cabinet Normal Face.dds,,Crystal Castles Cabinet Normal Side.dds,,ccastles.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dkong3.zip,mame2014_libretro.dll,1.5,Donkey Kong 3 Splash.dds,HD,LayoutDonkeyKong3,#000000,#000000,#000000,Donkey Kong 3 Cabinet Normal Face.dds,,Donkey Kong 3 Cabinet Normal Side.dds,,dkong3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
excitebk.zip,mame2014_libretro.dll,1.5,Excitebike Splash.dds,HD,LayoutBluBallz,#FFFFFF,#FFFFFF,#FFFFFF,Excitebike Cabinet Normal Face.dds,,Excitebike Cabinet Normal Side.dds,,Excitebike.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
galaxian.zip,mame2014_libretro.dll,1.5,Galaxian Splash.dds,HD,LayoutGalaxian,#FFFFFF,#FFFFFF,#FFFFFF,Galaxian Cabinet Normal Face.dds,,Galaxian Cabinet Normal Side.dds,,galaxian.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frogger.zip,mame2014_libretro.dll,1.5,Frogger Splash.dds,HD,LayoutFragger,#000000,#000000,#000000,Frogger Cabinet Normal Face.dds,,Frogger Cabinet Normal Side.dds,,frogger.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gladiatr.zip,mame2014_libretro.dll,1.5,Gladiator Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gladiator Cabinet Normal Face.dds,,Gladiator Cabinet Normal Side.dds,,gladiatr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gunsmoke.zip,mame2014_libretro.dll,1.5,Gunsmoke Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Gunsmoke Cabinet Normal Face.dds,,Gunsmoke Cabinet Normal Side.dds,,gunsmoke.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jailbrek.zip,mame2014_libretro.dll,1.5,Jail Break Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Jail Break Cabinet Normal Face.dds,,Jail Break Cabinet Normal Side.dds,,jailbrek.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
