Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No)
spoopers,,1.5,,HD,LayoutSpoopers,#8000FF,#400080,#8000FF,T_Spoopers_Board.dds,,T_Spoopers_Machine.dds,,,,1,
pacplus.zip,mame_libretro.dll,1.5,pacplus.png,HD,LayoutPacman,#FFFFFF,#000000,#FCFF00,Arcade_Pacman.dds,,Arcade_Pacman_Side.dds,,pacplus.mp4,,1,
qbert.zip,mame_libretro.dll,1.5,qbert.png,HD,LayoutQBert,#F20000,#000000,#FCFF00,Arcade_QBert.dds,,Arcade_QBert_Side.dds,,qbert.mp4,,1,
galaga.zip,mame_libretro.dll,1.5,galaga.png,HD,LayoutGalaga,#F30000,#000000,#FCFF00,Arcade_Galaga.dds,,Arcade_Galaga_Side.dds,,galaga.mp4,,1,
elevator.zip,mame_libretro.dll,1.5,ElevatorAction-Screen.png,HD,LayoutElevator,#000000,#000000,#000000,Elevator-Action-Model-2-Front.dds,,Elevator-Action-Model-2-Sides.dds,,elevator.mp4,,1,
gorf.zip,mame_libretro.dll,1.5,gorf.png,HD,LayoutGorfSpecial,#000000,#000000,#000000,Gorf_Front.dds,,Gorf_Side.dds,,gorf.mp4,,1,
mspacman.zip,mame_libretro.dll,1.5,Ms Pac-Man Splash.dds,HD,LayoutSpoopers,#000000,#000000,#000000,Ms Pac-Man Cabinet Front.dds,,Ms Pac-Man Cabinet Side.dds,,mspacman.mp4,,1,
jackal.zip,mame_libretro.dll,1.5,Jackal Splash.dds,HD,LayoutSpoopers,#000000,#000000,#000000,Jackal Cabinet Front.dds,,Jackal Cabinet Side.dds,,jackal.mp4,,1,
gyruss.zip,mame_libretro.dll,1.5,Gyruss Splash.dds,HD,LayoutGyruss_Special,#FF0000,#FF0000,#FFFFFF,Gyruss Cabinet Front.dds,,Gyruss Cabinet Side.dds,,gyruss.mp4,,1,
Tetris Attack (USA) (En).sfc,bsnes_performance_libretro.dll,1.5,Tetris Attack Splash.dds,HD,LayoutSpoopers,#000000,#000000,#000000,Tetris Attack Cabinet Front.dds,,Tetris Attack Cabinet Side.dds,,TetrisAttack_snes.mp4,,1,
