Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
supermarioland.gb,gambatte_libretro.dll,Super Mario Land,,,Gamebro,,Yes
donkeykong.gb,gambatte_libretro.dll,Donkey Kong,,,Gamebro,,Yes
kirbydreamland2.gb,gambatte_libretro.dll,Kirby Dreamland 2,,,Gamebro,,Yes
pokemonred.gb,gambatte_libretro.dll,Pokemon Red,,,Gamebro,,Yes
battletoads.gb,gambatte_libretro.dll,Battletoads,,,Gamebro,,Yes
battletoadsdd.gb,gambatte_libretro.dll,Battletoads DD,,,Gamebro,,Yes
mortalkombat.gb,gambatte_libretro.dll,Mortal Kombat,,,Gamebro,,Yes
ninjagaiden.gb,gambatte_libretro.dll,Ninja Gaiden,,,Gamebro,,Yes
castlevania.gb,gambatte_libretro.dll,Castlevania,,,Gamebro,,Yes
tmntgb.gb,gambatte_libretro.dll,Teenage Mutant Ninja Turtles,,,Gamebro,,Yes
supermarioworld.smc,bsnes_performance_libretro.dll,Super Mario World,snes_mario.dds,#FFFFFF,Console,,Yes
zamn.smc,bsnes_performance_libretro.dll,Zombies Ate My Neighbors,snes_zamn.dds,#3FFF00,Console,,Yes
chronotrigger.smc,bsnes_performance_libretro.dll,Chrono Trigger,snes_chrono.dds,#FFFFFF,Console,,Yes
starfox.smc,bsnes_performance_libretro.dll,Star Fox,snes_starfox.dds,#FFFFFF,Console,,Yes
superbomberman2.smc,bsnes_performance_libretro.dll,Super Bomberman II,snes_bomberman.dds,#FFFFFF,Console,,Yes
sonic.gen,picodrive_libretro.dll,Sonic (SEGA),gen_sonic.dds,#020202,Console,,Yes
powerrangers.smc,bsnes_performance_libretro.dll,Mighty Morphin Power Rangers,snes_powerrangers.dds,#FFFFFF,Console,,Yes
earthwormjim.smc,bsnes_performance_libretro.dll,Earthworm Jim,snes_earthwormjim.dds,#FFFFFF,Console,,Yes
ninjagaiden.smc,bsnes_performance_libretro.dll,Ninja Gaiden Trilogy,snes_ninjagaiden.dds,#FFFFFF,Console,,Yes
batmanreturns.smc,bsnes_performance_libretro.dll,Batman Returns,snes_batman.dds,#FFFFFF,Console,,Yes
supermetroid.smc,bsnes_performance_libretro.dll,Super Metroid,snes_supermetroid.dds,#FFFFFF,Console,,Yes
supermariobros.nes,bnes_libretro.dll,Super Mario Bros (NES),nes_supermario.dds,#333333,Console,,Yes
streetsofrage2.gen,picodrive_libretro.dll,Streets of Rage II (SEGA),gen_streetsofrage.dds,#020202,Console,,Yes
superpunchout.smc,bsnes_performance_libretro.dll,Punch Out!,snes_punchout.dds,#FFFFFF,Console,,Yes
supercontra.nes,bnes_libretro.dll,Super Contra (NES),nes_contra.dds,#333333,Console,,Yes
Mega Man 2 (USA).nes,bnes_libretro.dll,Mega Man 2 (NES),nes_megaman.dds,#333333,Console,,Yes
robocop2.nes,bnes_libretro.dll,RoboCop 2 (NES),nes_robocop2.dds,#333333,Console,,Yes
Dr. Mario (Japan USA) (Rev A).nes,bnes_libretro.dll,Dr Mario (NES),DrMario.dds,#333333,Console,,Yes
Mega Man 3 (USA).nes,bnes_libretro.dll,Mega Man 3 (NES),Megaman3.dds,#333333,Console,,Yes
Sky Kid (USA).nes,bnes_libretro.dll,Sky Kid (NES),SkyKid.dds,#333333,Console,,Yes
Breath of Fire II (USA).sfc,bsnes_performance_libretro.dll,Breath of Fire II,BoF 2 Cart.dds,#FFFFFF,Console,,Yes
Excitebike (Japan USA).nes,bnes_libretro.dll,Excite Bike (NES),Excitebike Cart.dds,#333333,Console,,Yes
